file_name,label
dia13_utt2/52.npy,neutral
dia13_utt2/53.npy,neutral
dia13_utt2/54.npy,neutral
dia13_utt2/55.npy,neutral
dia13_utt2/56.npy,neutral
dia13_utt2/57.npy,neutral
dia13_utt2/58.npy,neutral
dia13_utt2/59.npy,neutral
dia13_utt2/6.npy,neutral
dia13_utt2/60.npy,neutral
dia13_utt2/61.npy,neutral
dia13_utt2/62.npy,neutral
dia13_utt2/63.npy,neutral
dia13_utt2/64.npy,neutral
dia13_utt2/65.npy,neutral
dia13_utt2/66.npy,neutral
dia13_utt2/67.npy,neutral
dia13_utt2/68.npy,neutral
dia13_utt2/69.npy,neutral
dia13_utt2/7.npy,neutral
dia13_utt2/70.npy,neutral
dia13_utt2/71.npy,neutral
dia13_utt2/72.npy,neutral
dia13_utt2/73.npy,neutral
dia13_utt2/74.npy,neutral
dia13_utt2/75.npy,neutral
dia13_utt2/76.npy,neutral
dia13_utt2/77.npy,neutral
dia13_utt2/78.npy,neutral
dia13_utt2/79.npy,neutral
dia13_utt2/8.npy,neutral
dia13_utt2/80.npy,neutral
dia13_utt2/81.npy,neutral
dia13_utt2/82.npy,neutral
dia13_utt2/83.npy,neutral
dia13_utt2/84.npy,neutral
dia13_utt2/85.npy,neutral
dia13_utt2/86.npy,neutral
dia13_utt2/87.npy,neutral
dia13_utt2/88.npy,neutral
dia13_utt2/89.npy,neutral
dia13_utt2/9.npy,neutral
dia13_utt2/90.npy,neutral
dia13_utt2/91.npy,neutral
dia13_utt2/92.npy,neutral
dia13_utt2/93.npy,neutral
dia13_utt2/94.npy,neutral
dia13_utt2/95.npy,neutral
dia13_utt2/96.npy,neutral
dia13_utt2/97.npy,neutral
dia13_utt2/98.npy,neutral
dia13_utt2/99.npy,neutral
dia13_utt3/0.npy,surprise
dia13_utt3/1.npy,surprise
dia13_utt3/10.npy,surprise
dia13_utt3/11.npy,surprise
dia13_utt3/12.npy,surprise
dia13_utt3/13.npy,surprise
dia13_utt3/14.npy,surprise
dia13_utt3/15.npy,surprise
dia13_utt3/16.npy,surprise
dia13_utt3/17.npy,surprise
dia13_utt3/18.npy,surprise
dia13_utt3/19.npy,surprise
dia13_utt3/2.npy,surprise
dia13_utt3/20.npy,surprise
dia13_utt3/21.npy,surprise
dia13_utt3/22.npy,surprise
dia13_utt3/23.npy,surprise
dia13_utt3/24.npy,surprise
dia13_utt3/25.npy,surprise
dia13_utt3/26.npy,surprise
dia13_utt3/27.npy,surprise
dia13_utt3/28.npy,surprise
dia13_utt3/29.npy,surprise
dia13_utt3/3.npy,surprise
dia13_utt3/30.npy,surprise
dia13_utt3/31.npy,surprise
dia13_utt3/32.npy,surprise
dia13_utt3/33.npy,surprise
dia13_utt3/34.npy,surprise
dia13_utt3/35.npy,surprise
dia13_utt3/36.npy,surprise
dia13_utt3/37.npy,surprise
dia13_utt3/38.npy,surprise
dia13_utt3/39.npy,surprise
dia13_utt3/4.npy,surprise
dia13_utt3/40.npy,surprise
dia13_utt3/41.npy,surprise
dia13_utt3/42.npy,surprise
dia13_utt3/43.npy,surprise
dia13_utt3/44.npy,surprise
dia13_utt3/45.npy,surprise
dia13_utt3/5.npy,surprise
dia13_utt3/6.npy,surprise
dia13_utt3/7.npy,surprise
dia13_utt3/8.npy,surprise
dia13_utt3/9.npy,surprise
dia14_utt0/0.npy,surprise
dia14_utt0/1.npy,surprise
dia14_utt0/10.npy,surprise
dia14_utt0/100.npy,surprise
dia14_utt0/101.npy,surprise
dia14_utt0/102.npy,surprise
dia14_utt0/103.npy,surprise
dia14_utt0/104.npy,surprise
dia14_utt0/105.npy,surprise
dia14_utt0/106.npy,surprise
dia14_utt0/107.npy,surprise
dia14_utt0/108.npy,surprise
dia14_utt0/109.npy,surprise
dia14_utt0/11.npy,surprise
dia14_utt0/110.npy,surprise
dia14_utt0/111.npy,surprise
dia14_utt0/112.npy,surprise
dia14_utt0/113.npy,surprise
dia14_utt0/114.npy,surprise
dia14_utt0/115.npy,surprise
dia14_utt0/116.npy,surprise
dia14_utt0/117.npy,surprise
dia14_utt0/118.npy,surprise
dia14_utt0/119.npy,surprise
dia14_utt0/12.npy,surprise
dia14_utt0/120.npy,surprise
dia14_utt0/121.npy,surprise
dia14_utt0/122.npy,surprise
dia14_utt0/123.npy,surprise
dia14_utt0/124.npy,surprise
dia14_utt0/125.npy,surprise
dia14_utt0/126.npy,surprise
dia14_utt0/127.npy,surprise
dia14_utt0/128.npy,surprise
dia14_utt0/129.npy,surprise
dia14_utt0/13.npy,surprise
dia14_utt0/130.npy,surprise
dia14_utt0/131.npy,surprise
dia14_utt0/132.npy,surprise
dia14_utt0/133.npy,surprise
dia14_utt0/134.npy,surprise
dia14_utt0/135.npy,surprise
dia14_utt0/136.npy,surprise
dia14_utt0/137.npy,surprise
dia14_utt0/138.npy,surprise
dia14_utt0/139.npy,surprise
dia14_utt0/14.npy,surprise
dia14_utt0/140.npy,surprise
dia14_utt0/141.npy,surprise
dia14_utt0/142.npy,surprise
dia14_utt0/143.npy,surprise
dia14_utt0/144.npy,surprise
dia14_utt0/145.npy,surprise
dia14_utt0/146.npy,surprise
dia14_utt0/147.npy,surprise
dia14_utt0/148.npy,surprise
dia14_utt0/149.npy,surprise
dia14_utt0/15.npy,surprise
dia14_utt0/150.npy,surprise
dia14_utt0/151.npy,surprise
dia14_utt0/152.npy,surprise
dia14_utt0/153.npy,surprise
dia14_utt0/154.npy,surprise
dia14_utt0/155.npy,surprise
dia14_utt0/156.npy,surprise
dia14_utt0/157.npy,surprise
dia14_utt0/158.npy,surprise
dia14_utt0/159.npy,surprise
dia14_utt0/16.npy,surprise
dia14_utt0/160.npy,surprise
dia14_utt0/161.npy,surprise
dia14_utt0/162.npy,surprise
dia14_utt0/163.npy,surprise
dia14_utt0/164.npy,surprise
dia14_utt0/165.npy,surprise
dia14_utt0/166.npy,surprise
dia14_utt0/167.npy,surprise
dia14_utt0/168.npy,surprise
dia14_utt0/169.npy,surprise
dia14_utt0/17.npy,surprise
dia14_utt0/170.npy,surprise
dia14_utt0/171.npy,surprise
dia14_utt0/172.npy,surprise
dia14_utt0/173.npy,surprise
dia14_utt0/174.npy,surprise
dia14_utt0/175.npy,surprise
dia14_utt0/176.npy,surprise
dia14_utt0/177.npy,surprise
dia14_utt0/178.npy,surprise
dia14_utt0/179.npy,surprise
dia14_utt0/18.npy,surprise
dia14_utt0/180.npy,surprise
dia14_utt0/181.npy,surprise
dia14_utt0/182.npy,surprise
dia14_utt0/183.npy,surprise
dia14_utt0/184.npy,surprise
dia14_utt0/185.npy,surprise
dia14_utt0/186.npy,surprise
dia14_utt0/187.npy,surprise
dia14_utt0/188.npy,surprise
dia14_utt0/189.npy,surprise
dia14_utt0/19.npy,surprise
dia14_utt0/190.npy,surprise
dia14_utt0/191.npy,surprise
dia14_utt0/192.npy,surprise
dia14_utt0/193.npy,surprise
dia14_utt0/194.npy,surprise
dia14_utt0/195.npy,surprise
dia14_utt0/196.npy,surprise
dia14_utt0/197.npy,surprise
dia14_utt0/198.npy,surprise
dia14_utt0/199.npy,surprise
dia14_utt0/2.npy,surprise
dia14_utt0/20.npy,surprise
dia14_utt0/200.npy,surprise
dia14_utt0/201.npy,surprise
dia14_utt0/202.npy,surprise
dia14_utt0/203.npy,surprise
dia14_utt0/204.npy,surprise
dia14_utt0/205.npy,surprise
dia14_utt0/206.npy,surprise
dia14_utt0/207.npy,surprise
dia14_utt0/208.npy,surprise
dia14_utt0/209.npy,surprise
dia14_utt0/21.npy,surprise
dia14_utt0/210.npy,surprise
dia14_utt0/211.npy,surprise
dia14_utt0/212.npy,surprise
dia14_utt0/213.npy,surprise
dia14_utt0/214.npy,surprise
dia14_utt0/215.npy,surprise
dia14_utt0/216.npy,surprise
dia14_utt0/217.npy,surprise
dia14_utt0/218.npy,surprise
dia14_utt0/219.npy,surprise
dia14_utt0/22.npy,surprise
dia14_utt0/220.npy,surprise
dia14_utt0/221.npy,surprise
dia14_utt0/222.npy,surprise
dia14_utt0/223.npy,surprise
dia14_utt0/224.npy,surprise
dia14_utt0/225.npy,surprise
dia14_utt0/226.npy,surprise
dia14_utt0/227.npy,surprise
dia14_utt0/228.npy,surprise
dia14_utt0/229.npy,surprise
dia14_utt0/23.npy,surprise
dia14_utt0/230.npy,surprise
dia14_utt0/231.npy,surprise
dia14_utt0/232.npy,surprise
dia14_utt0/233.npy,surprise
dia14_utt0/234.npy,surprise
dia14_utt0/235.npy,surprise
dia14_utt0/236.npy,surprise
dia14_utt0/237.npy,surprise
dia14_utt0/238.npy,surprise
dia14_utt0/239.npy,surprise
dia14_utt0/24.npy,surprise
dia14_utt0/240.npy,surprise
dia14_utt0/241.npy,surprise
dia14_utt0/242.npy,surprise
dia14_utt0/243.npy,surprise
dia14_utt0/244.npy,surprise
dia14_utt0/245.npy,surprise
dia14_utt0/246.npy,surprise
dia14_utt0/247.npy,surprise
dia14_utt0/248.npy,surprise
dia14_utt0/249.npy,surprise
dia14_utt0/25.npy,surprise
dia14_utt0/250.npy,surprise
dia14_utt0/251.npy,surprise
dia14_utt0/252.npy,surprise
dia14_utt0/253.npy,surprise
dia14_utt0/254.npy,surprise
dia14_utt0/255.npy,surprise
dia14_utt0/256.npy,surprise
dia14_utt0/257.npy,surprise
dia14_utt0/258.npy,surprise
dia14_utt0/259.npy,surprise
dia14_utt0/26.npy,surprise
dia14_utt0/260.npy,surprise
dia14_utt0/261.npy,surprise
dia14_utt0/262.npy,surprise
dia14_utt0/263.npy,surprise
dia14_utt0/264.npy,surprise
dia14_utt0/265.npy,surprise
dia14_utt0/266.npy,surprise
dia14_utt0/267.npy,surprise
dia14_utt0/268.npy,surprise
dia14_utt0/269.npy,surprise
dia14_utt0/27.npy,surprise
dia14_utt0/270.npy,surprise
dia14_utt0/271.npy,surprise
dia14_utt0/272.npy,surprise
dia14_utt0/273.npy,surprise
dia14_utt0/274.npy,surprise
dia14_utt0/275.npy,surprise
dia14_utt0/276.npy,surprise
dia14_utt0/277.npy,surprise
dia14_utt0/278.npy,surprise
dia14_utt0/279.npy,surprise
dia14_utt0/28.npy,surprise
dia14_utt0/280.npy,surprise
dia14_utt0/281.npy,surprise
dia14_utt0/282.npy,surprise
dia14_utt0/283.npy,surprise
dia14_utt0/284.npy,surprise
dia14_utt0/285.npy,surprise
dia14_utt0/286.npy,surprise
dia14_utt0/287.npy,surprise
dia14_utt0/288.npy,surprise
dia14_utt0/289.npy,surprise
dia14_utt0/29.npy,surprise
dia14_utt0/290.npy,surprise
dia14_utt0/291.npy,surprise
dia14_utt0/292.npy,surprise
dia14_utt0/293.npy,surprise
dia14_utt0/294.npy,surprise
dia14_utt0/295.npy,surprise
dia14_utt0/296.npy,surprise
dia14_utt0/297.npy,surprise
dia14_utt0/298.npy,surprise
dia14_utt0/299.npy,surprise
dia14_utt0/3.npy,surprise
dia14_utt0/30.npy,surprise
dia14_utt0/300.npy,surprise
dia14_utt0/301.npy,surprise
dia14_utt0/302.npy,surprise
dia14_utt0/303.npy,surprise
dia14_utt0/304.npy,surprise
dia14_utt0/305.npy,surprise
dia14_utt0/306.npy,surprise
dia14_utt0/307.npy,surprise
dia14_utt0/308.npy,surprise
dia14_utt0/309.npy,surprise
dia14_utt0/31.npy,surprise
dia14_utt0/310.npy,surprise
dia14_utt0/311.npy,surprise
dia14_utt0/312.npy,surprise
dia14_utt0/313.npy,surprise
dia14_utt0/314.npy,surprise
dia14_utt0/315.npy,surprise
dia14_utt0/316.npy,surprise
dia14_utt0/317.npy,surprise
dia14_utt0/318.npy,surprise
dia14_utt0/319.npy,surprise
dia14_utt0/32.npy,surprise
dia14_utt0/320.npy,surprise
dia14_utt0/321.npy,surprise
dia14_utt0/322.npy,surprise
dia14_utt0/323.npy,surprise
dia14_utt0/324.npy,surprise
dia14_utt0/325.npy,surprise
dia14_utt0/326.npy,surprise
dia14_utt0/327.npy,surprise
dia14_utt0/328.npy,surprise
dia14_utt0/329.npy,surprise
dia14_utt0/33.npy,surprise
dia14_utt0/330.npy,surprise
dia14_utt0/331.npy,surprise
dia14_utt0/332.npy,surprise
dia14_utt0/333.npy,surprise
dia14_utt0/334.npy,surprise
dia14_utt0/335.npy,surprise
dia14_utt0/336.npy,surprise
dia14_utt0/337.npy,surprise
dia14_utt0/338.npy,surprise
dia14_utt0/339.npy,surprise
dia14_utt0/34.npy,surprise
dia14_utt0/340.npy,surprise
dia14_utt0/341.npy,surprise
dia14_utt0/342.npy,surprise
dia14_utt0/343.npy,surprise
dia14_utt0/344.npy,surprise
dia14_utt0/345.npy,surprise
dia14_utt0/346.npy,surprise
dia14_utt0/347.npy,surprise
dia14_utt0/348.npy,surprise
dia14_utt0/349.npy,surprise
dia14_utt0/35.npy,surprise
dia14_utt0/350.npy,surprise
dia14_utt0/351.npy,surprise
dia14_utt0/352.npy,surprise
dia14_utt0/353.npy,surprise
dia14_utt0/354.npy,surprise
dia14_utt0/355.npy,surprise
dia14_utt0/356.npy,surprise
dia14_utt0/357.npy,surprise
dia14_utt0/358.npy,surprise
dia14_utt0/359.npy,surprise
dia14_utt0/36.npy,surprise
dia14_utt0/360.npy,surprise
dia14_utt0/361.npy,surprise
dia14_utt0/362.npy,surprise
dia14_utt0/363.npy,surprise
dia14_utt0/364.npy,surprise
dia14_utt0/365.npy,surprise
dia14_utt0/366.npy,surprise
dia14_utt0/367.npy,surprise
dia14_utt0/368.npy,surprise
dia14_utt0/369.npy,surprise
dia14_utt0/37.npy,surprise
dia14_utt0/370.npy,surprise
dia14_utt0/371.npy,surprise
dia14_utt0/372.npy,surprise
dia14_utt0/373.npy,surprise
dia14_utt0/374.npy,surprise
dia14_utt0/375.npy,surprise
dia14_utt0/376.npy,surprise
dia14_utt0/377.npy,surprise
dia14_utt0/378.npy,surprise
dia14_utt0/379.npy,surprise
dia14_utt0/38.npy,surprise
dia14_utt0/380.npy,surprise
dia14_utt0/381.npy,surprise
dia14_utt0/382.npy,surprise
dia14_utt0/383.npy,surprise
dia14_utt0/384.npy,surprise
dia14_utt0/385.npy,surprise
dia14_utt0/386.npy,surprise
dia14_utt0/387.npy,surprise
dia14_utt0/388.npy,surprise
dia14_utt0/389.npy,surprise
dia14_utt0/39.npy,surprise
dia14_utt0/390.npy,surprise
dia14_utt0/391.npy,surprise
dia14_utt0/392.npy,surprise
dia14_utt0/393.npy,surprise
dia14_utt0/394.npy,surprise
dia14_utt0/395.npy,surprise
dia14_utt0/396.npy,surprise
dia14_utt0/397.npy,surprise
dia14_utt0/398.npy,surprise
dia14_utt0/399.npy,surprise
dia14_utt0/4.npy,surprise
dia14_utt0/40.npy,surprise
dia14_utt0/400.npy,surprise
dia14_utt0/401.npy,surprise
dia14_utt0/402.npy,surprise
dia14_utt0/403.npy,surprise
dia14_utt0/404.npy,surprise
dia14_utt0/405.npy,surprise
dia14_utt0/406.npy,surprise
dia14_utt0/407.npy,surprise
dia14_utt0/408.npy,surprise
dia14_utt0/409.npy,surprise
dia14_utt0/41.npy,surprise
dia14_utt0/410.npy,surprise
dia14_utt0/411.npy,surprise
dia14_utt0/412.npy,surprise
dia14_utt0/413.npy,surprise
dia14_utt0/414.npy,surprise
dia14_utt0/415.npy,surprise
dia14_utt0/416.npy,surprise
dia14_utt0/417.npy,surprise
dia14_utt0/418.npy,surprise
dia14_utt0/419.npy,surprise
dia14_utt0/42.npy,surprise
dia14_utt0/420.npy,surprise
dia14_utt0/421.npy,surprise
dia14_utt0/422.npy,surprise
dia14_utt0/423.npy,surprise
dia14_utt0/424.npy,surprise
dia14_utt0/425.npy,surprise
dia14_utt0/426.npy,surprise
dia14_utt0/427.npy,surprise
dia14_utt0/428.npy,surprise
dia14_utt0/429.npy,surprise
dia14_utt0/43.npy,surprise
dia14_utt0/430.npy,surprise
dia14_utt0/431.npy,surprise
dia14_utt0/432.npy,surprise
dia14_utt0/433.npy,surprise
dia14_utt0/434.npy,surprise
dia14_utt0/435.npy,surprise
dia14_utt0/436.npy,surprise
dia14_utt0/437.npy,surprise
dia14_utt0/438.npy,surprise
dia14_utt0/439.npy,surprise
dia14_utt0/44.npy,surprise
dia14_utt0/440.npy,surprise
dia14_utt0/441.npy,surprise
dia14_utt0/442.npy,surprise
dia14_utt0/443.npy,surprise
dia14_utt0/444.npy,surprise
dia14_utt0/445.npy,surprise
dia14_utt0/446.npy,surprise
dia14_utt0/447.npy,surprise
dia14_utt0/448.npy,surprise
dia14_utt0/449.npy,surprise
dia14_utt0/45.npy,surprise
dia14_utt0/450.npy,surprise
dia14_utt0/451.npy,surprise
dia14_utt0/452.npy,surprise
dia14_utt0/453.npy,surprise
dia14_utt0/454.npy,surprise
dia14_utt0/455.npy,surprise
dia14_utt0/456.npy,surprise
dia14_utt0/457.npy,surprise
dia14_utt0/458.npy,surprise
dia14_utt0/459.npy,surprise
dia14_utt0/46.npy,surprise
dia14_utt0/460.npy,surprise
dia14_utt0/461.npy,surprise
dia14_utt0/462.npy,surprise
dia14_utt0/463.npy,surprise
dia14_utt0/464.npy,surprise
dia14_utt0/465.npy,surprise
dia14_utt0/466.npy,surprise
dia14_utt0/467.npy,surprise
dia14_utt0/468.npy,surprise
dia14_utt0/469.npy,surprise
dia14_utt0/47.npy,surprise
dia14_utt0/470.npy,surprise
dia14_utt0/471.npy,surprise
dia14_utt0/472.npy,surprise
dia14_utt0/473.npy,surprise
dia14_utt0/474.npy,surprise
dia14_utt0/475.npy,surprise
dia14_utt0/476.npy,surprise
dia14_utt0/477.npy,surprise
dia14_utt0/478.npy,surprise
dia14_utt0/479.npy,surprise
dia14_utt0/48.npy,surprise
dia14_utt0/480.npy,surprise
dia14_utt0/481.npy,surprise
dia14_utt0/482.npy,surprise
dia14_utt0/483.npy,surprise
dia14_utt0/484.npy,surprise
dia14_utt0/485.npy,surprise
dia14_utt0/486.npy,surprise
dia14_utt0/487.npy,surprise
dia14_utt0/488.npy,surprise
dia14_utt0/489.npy,surprise
dia14_utt0/49.npy,surprise
dia14_utt0/490.npy,surprise
dia14_utt0/491.npy,surprise
dia14_utt0/492.npy,surprise
dia14_utt0/493.npy,surprise
dia14_utt0/494.npy,surprise
dia14_utt0/495.npy,surprise
dia14_utt0/496.npy,surprise
dia14_utt0/497.npy,surprise
dia14_utt0/498.npy,surprise
dia14_utt0/499.npy,surprise
dia14_utt0/5.npy,surprise
dia14_utt0/50.npy,surprise
dia14_utt0/500.npy,surprise
dia14_utt0/501.npy,surprise
dia14_utt0/502.npy,surprise
dia14_utt0/503.npy,surprise
dia14_utt0/504.npy,surprise
dia14_utt0/505.npy,surprise
dia14_utt0/506.npy,surprise
dia14_utt0/507.npy,surprise
dia14_utt0/508.npy,surprise
dia14_utt0/509.npy,surprise
dia14_utt0/51.npy,surprise
dia14_utt0/510.npy,surprise
dia14_utt0/511.npy,surprise
dia14_utt0/512.npy,surprise
dia14_utt0/513.npy,surprise
dia14_utt0/514.npy,surprise
dia14_utt0/515.npy,surprise
dia14_utt0/516.npy,surprise
dia14_utt0/517.npy,surprise
dia14_utt0/518.npy,surprise
dia14_utt0/519.npy,surprise
dia14_utt0/52.npy,surprise
dia14_utt0/520.npy,surprise
dia14_utt0/521.npy,surprise
dia14_utt0/522.npy,surprise
dia14_utt0/523.npy,surprise
dia14_utt0/524.npy,surprise
dia14_utt0/525.npy,surprise
dia14_utt0/526.npy,surprise
dia14_utt0/527.npy,surprise
dia14_utt0/528.npy,surprise
dia14_utt0/529.npy,surprise
dia14_utt0/53.npy,surprise
dia14_utt0/530.npy,surprise
dia14_utt0/531.npy,surprise
dia14_utt0/532.npy,surprise
dia14_utt0/533.npy,surprise
dia14_utt0/534.npy,surprise
dia14_utt0/535.npy,surprise
dia14_utt0/536.npy,surprise
dia14_utt0/537.npy,surprise
dia14_utt0/538.npy,surprise
dia14_utt0/539.npy,surprise
dia14_utt0/54.npy,surprise
dia14_utt0/540.npy,surprise
dia14_utt0/541.npy,surprise
dia14_utt0/542.npy,surprise
dia14_utt0/543.npy,surprise
dia14_utt0/544.npy,surprise
dia14_utt0/545.npy,surprise
dia14_utt0/546.npy,surprise
dia14_utt0/547.npy,surprise
dia14_utt0/548.npy,surprise
dia14_utt0/549.npy,surprise
dia14_utt0/55.npy,surprise
dia14_utt0/550.npy,surprise
dia14_utt0/551.npy,surprise
dia14_utt0/552.npy,surprise
dia14_utt0/553.npy,surprise
dia14_utt0/554.npy,surprise
dia14_utt0/555.npy,surprise
dia14_utt0/556.npy,surprise
dia14_utt0/557.npy,surprise
dia14_utt0/558.npy,surprise
dia14_utt0/559.npy,surprise
dia14_utt0/56.npy,surprise
dia14_utt0/560.npy,surprise
dia14_utt0/561.npy,surprise
dia14_utt0/562.npy,surprise
dia14_utt0/563.npy,surprise
dia14_utt0/564.npy,surprise
dia14_utt0/565.npy,surprise
dia14_utt0/566.npy,surprise
dia14_utt0/567.npy,surprise
dia14_utt0/568.npy,surprise
dia14_utt0/569.npy,surprise
dia14_utt0/57.npy,surprise
dia14_utt0/570.npy,surprise
dia14_utt0/571.npy,surprise
dia14_utt0/572.npy,surprise
dia14_utt0/573.npy,surprise
dia14_utt0/574.npy,surprise
dia14_utt0/575.npy,surprise
dia14_utt0/576.npy,surprise
dia14_utt0/577.npy,surprise
dia14_utt0/578.npy,surprise
dia14_utt0/579.npy,surprise
dia14_utt0/58.npy,surprise
dia14_utt0/580.npy,surprise
dia14_utt0/581.npy,surprise
dia14_utt0/582.npy,surprise
dia14_utt0/583.npy,surprise
dia14_utt0/584.npy,surprise
dia14_utt0/585.npy,surprise
dia14_utt0/586.npy,surprise
dia14_utt0/587.npy,surprise
dia14_utt0/588.npy,surprise
dia14_utt0/589.npy,surprise
dia14_utt0/59.npy,surprise
dia14_utt0/590.npy,surprise
dia14_utt0/591.npy,surprise
dia14_utt0/592.npy,surprise
dia14_utt0/593.npy,surprise
dia14_utt0/594.npy,surprise
dia14_utt0/595.npy,surprise
dia14_utt0/596.npy,surprise
dia14_utt0/597.npy,surprise
dia14_utt0/598.npy,surprise
dia14_utt0/599.npy,surprise
dia14_utt0/6.npy,surprise
dia14_utt0/60.npy,surprise
dia14_utt0/600.npy,surprise
dia14_utt0/601.npy,surprise
dia14_utt0/602.npy,surprise
dia14_utt0/603.npy,surprise
dia14_utt0/604.npy,surprise
dia14_utt0/605.npy,surprise
dia14_utt0/606.npy,surprise
dia14_utt0/607.npy,surprise
dia14_utt0/608.npy,surprise
dia14_utt0/609.npy,surprise
dia14_utt0/61.npy,surprise
dia14_utt0/610.npy,surprise
dia14_utt0/611.npy,surprise
dia14_utt0/612.npy,surprise
dia14_utt0/613.npy,surprise
dia14_utt0/614.npy,surprise
dia14_utt0/615.npy,surprise
dia14_utt0/616.npy,surprise
dia14_utt0/617.npy,surprise
dia14_utt0/618.npy,surprise
dia14_utt0/619.npy,surprise
dia14_utt0/62.npy,surprise
dia14_utt0/620.npy,surprise
dia14_utt0/621.npy,surprise
dia14_utt0/622.npy,surprise
dia14_utt0/623.npy,surprise
dia14_utt0/624.npy,surprise
dia14_utt0/625.npy,surprise
dia14_utt0/626.npy,surprise
dia14_utt0/627.npy,surprise
dia14_utt0/628.npy,surprise
dia14_utt0/629.npy,surprise
dia14_utt0/63.npy,surprise
dia14_utt0/630.npy,surprise
dia14_utt0/631.npy,surprise
dia14_utt0/632.npy,surprise
dia14_utt0/633.npy,surprise
dia14_utt0/634.npy,surprise
dia14_utt0/635.npy,surprise
dia14_utt0/636.npy,surprise
dia14_utt0/637.npy,surprise
dia14_utt0/638.npy,surprise
dia14_utt0/639.npy,surprise
dia14_utt0/64.npy,surprise
dia14_utt0/640.npy,surprise
dia14_utt0/641.npy,surprise
dia14_utt0/642.npy,surprise
dia14_utt0/643.npy,surprise
dia14_utt0/644.npy,surprise
dia14_utt0/645.npy,surprise
dia14_utt0/646.npy,surprise
dia14_utt0/647.npy,surprise
dia14_utt0/648.npy,surprise
dia14_utt0/649.npy,surprise
dia14_utt0/65.npy,surprise
dia14_utt0/650.npy,surprise
dia14_utt0/651.npy,surprise
dia14_utt0/652.npy,surprise
dia14_utt0/653.npy,surprise
dia14_utt0/654.npy,surprise
dia14_utt0/655.npy,surprise
dia14_utt0/656.npy,surprise
dia14_utt0/657.npy,surprise
dia14_utt0/658.npy,surprise
dia14_utt0/659.npy,surprise
dia14_utt0/66.npy,surprise
dia14_utt0/660.npy,surprise
dia14_utt0/661.npy,surprise
dia14_utt0/662.npy,surprise
dia14_utt0/663.npy,surprise
dia14_utt0/664.npy,surprise
dia14_utt0/665.npy,surprise
dia14_utt0/666.npy,surprise
dia14_utt0/667.npy,surprise
dia14_utt0/668.npy,surprise
dia14_utt0/669.npy,surprise
dia14_utt0/67.npy,surprise
dia14_utt0/670.npy,surprise
dia14_utt0/671.npy,surprise
dia14_utt0/672.npy,surprise
dia14_utt0/673.npy,surprise
dia14_utt0/674.npy,surprise
dia14_utt0/675.npy,surprise
dia14_utt0/676.npy,surprise
dia14_utt0/677.npy,surprise
dia14_utt0/678.npy,surprise
dia14_utt0/679.npy,surprise
dia14_utt0/68.npy,surprise
dia14_utt0/680.npy,surprise
dia14_utt0/681.npy,surprise
dia14_utt0/682.npy,surprise
dia14_utt0/683.npy,surprise
dia14_utt0/684.npy,surprise
dia14_utt0/685.npy,surprise
dia14_utt0/686.npy,surprise
dia14_utt0/687.npy,surprise
dia14_utt0/688.npy,surprise
dia14_utt0/689.npy,surprise
dia14_utt0/69.npy,surprise
dia14_utt0/690.npy,surprise
dia14_utt0/691.npy,surprise
dia14_utt0/692.npy,surprise
dia14_utt0/693.npy,surprise
dia14_utt0/694.npy,surprise
dia14_utt0/695.npy,surprise
dia14_utt0/696.npy,surprise
dia14_utt0/697.npy,surprise
dia14_utt0/698.npy,surprise
dia14_utt0/699.npy,surprise
dia14_utt0/7.npy,surprise
dia14_utt0/70.npy,surprise
dia14_utt0/700.npy,surprise
dia14_utt0/701.npy,surprise
dia14_utt0/702.npy,surprise
dia14_utt0/703.npy,surprise
dia14_utt0/704.npy,surprise
dia14_utt0/705.npy,surprise
dia14_utt0/706.npy,surprise
dia14_utt0/707.npy,surprise
dia14_utt0/708.npy,surprise
dia14_utt0/709.npy,surprise
dia14_utt0/71.npy,surprise
dia14_utt0/710.npy,surprise
dia14_utt0/711.npy,surprise
dia14_utt0/712.npy,surprise
dia14_utt0/713.npy,surprise
dia14_utt0/714.npy,surprise
dia14_utt0/715.npy,surprise
dia14_utt0/716.npy,surprise
dia14_utt0/717.npy,surprise
dia14_utt0/718.npy,surprise
dia14_utt0/719.npy,surprise
dia14_utt0/72.npy,surprise
dia14_utt0/720.npy,surprise
dia14_utt0/721.npy,surprise
dia14_utt0/722.npy,surprise
dia14_utt0/723.npy,surprise
dia14_utt0/724.npy,surprise
dia14_utt0/725.npy,surprise
dia14_utt0/726.npy,surprise
dia14_utt0/727.npy,surprise
dia14_utt0/728.npy,surprise
dia14_utt0/729.npy,surprise
dia14_utt0/73.npy,surprise
dia14_utt0/730.npy,surprise
dia14_utt0/731.npy,surprise
dia14_utt0/732.npy,surprise
dia14_utt0/733.npy,surprise
dia14_utt0/734.npy,surprise
dia14_utt0/735.npy,surprise
dia14_utt0/736.npy,surprise
dia14_utt0/737.npy,surprise
dia14_utt0/738.npy,surprise
dia14_utt0/739.npy,surprise
dia14_utt0/74.npy,surprise
dia14_utt0/740.npy,surprise
dia14_utt0/741.npy,surprise
dia14_utt0/742.npy,surprise
dia14_utt0/743.npy,surprise
dia14_utt0/744.npy,surprise
dia14_utt0/745.npy,surprise
dia14_utt0/746.npy,surprise
dia14_utt0/747.npy,surprise
dia14_utt0/748.npy,surprise
dia14_utt0/749.npy,surprise
dia14_utt0/75.npy,surprise
dia14_utt0/750.npy,surprise
